Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01242","Peas, green","2024","2024","t","41316.53","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01651","Pepper (Piper spp.), raw","2024","2024","t","807.63","E","Estimated value",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01318","Pineapples","2024","2024","t","436740.8","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01313","Plantains and cooking bananas","2024","2024","t","159759.59","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01510","Potatoes","2024","2024","t","550783.1","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","107817.97","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","0113","Rice","2024","2024","t","31700.25","E","Estimated value",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","2621.39","E","Estimated value",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01444","Sesame seed","2024","2024","t","30000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","320","Guatemala","5510","Production","0114","Sorghum","2024","2024","t","37619.73","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","0141","Soya beans","2024","2024","t","45000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01354","Strawberries","2024","2024","t","14331.14","E","Estimated value",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01802","Sugar cane","2024","2024","t","22907869.92","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01530","Sweet potatoes","2024","2024","t","4565.08","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01620","Tea leaves","2024","2024","t","539.21","E","Estimated value",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01234","Tomatoes","2024","2024","t","452936.36","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","30621.4","E","Estimated value",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","01221","Watermelons","2024","2024","t","59005.09","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","320","Guatemala","5510","Production","0111","Wheat","2024","2024","t","761.88","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01312","Bananas","2024","2024","t","231171.27","E","Estimated value",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","2763.67","E","Estimated value",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01372","Cashew nuts, in shell","2024","2024","t","61471.48","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01520.01","Cassava, fresh","2024","2024","t","3080966.24","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","379897.37","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01640","Cocoa beans","2024","2024","t","24221.57","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01460","Coconuts, in shell","2024","2024","t","69755.97","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01610","Coffee, green","2024","2024","t","174847.18","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","950206.6","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01193","Fonio","2024","2024","t","483006.07","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01290.01","Green corn (maize)","2024","2024","t","302461.53","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","1000000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","324","Guinea","5510","Production","01214","Lettuce and chicory","2024","2024","t","88028.02","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","0112","Maize (corn)","2024","2024","t","937000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","324","Guinea","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","210230.85","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","0118","Millet","2024","2024","t","220000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","324","Guinea","5510","Production","01950.01","Natural rubber in primary forms","2024","2024","t","15245.78","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01491.01","Oil palm fruit","2024","2024","t","891908.74","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01239.01","Okra","2024","2024","t","569749","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","779442.73","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01323","Oranges","2024","2024","t","161278.34","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","87598.58","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","2024","2024","t","143.77","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","58232.87","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","54208.65","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01318","Pineapples","2024","2024","t","51662.48","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01313","Plantains and cooking bananas","2024","2024","t","602455.18","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01510","Potatoes","2024","2024","t","607048.66","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","0113","Rice","2024","2024","t","3680000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","324","Guinea","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","44807.54","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01444","Sesame seed","2024","2024","t","3385.81","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01929.05","Sisal, raw","2024","2024","t","194.87","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","0114","Sorghum","2024","2024","t","65000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","324","Guinea","5510","Production","01802","Sugar cane","2024","2024","t","321921.05","E","Estimated value",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01530","Sweet potatoes","2024","2024","t","363807.14","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01550","Taro","2024","2024","t","128137.7","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01234","Tomatoes","2024","2024","t","960331.14","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","2399.14","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01221","Watermelons","2024","2024","t","99193.88","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","324","Guinea","5510","Production","01540","Yams","2024","2024","t","326091.89","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01312","Bananas","2024","2024","t","8717.78","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01372","Cashew nuts, in shell","2024","2024","t","90229.3","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01520.01","Cassava, fresh","2024","2024","t","56558.64","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01199.90","Cereals n.e.c.","2024","2024","t","1246.2","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01460","Coconuts, in shell","2024","2024","t","51175.35","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01706","Cow peas, dry","2024","2024","t","658.64","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","2024","2024","t","87573.79","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01193","Fonio","2024","2024","t","411.14","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","153921.43","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01322","Lemons and limes","2024","2024","t","4458.24","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","0112","Maize (corn)","2024","2024","t","15000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","9325.26","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","0118","Millet","2024","2024","t","34000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01950.01","Natural rubber in primary forms","2024","2024","t","25000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01491.01","Oil palm fruit","2024","2024","t","80760.32","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01323","Oranges","2024","2024","t","7139.2","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","24447.75","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01709.90","Other pulses n.e.c.","2024","2024","t","3209.92","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","42083.59","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01317","Papayas","2024","2024","t","3116.45","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01318","Pineapples","2024","2024","t","402.93","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01313","Plantains and cooking bananas","2024","2024","t","57203.03","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","0113","Rice","2024","2024","t","243900","A","Official figure",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","5531.15","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","0114","Sorghum","2024","2024","t","29000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01802","Sugar cane","2024","2024","t","7007.71","E","Estimated value",""
"QCL","Crops and livestock products","624","Guinea-Bissau","5510","Production","01530","Sweet potatoes","2024","2024","t","38162.49","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01311","Avocados","2024","2024","t","6835.74","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01312","Bananas","2024","2024","t","21136","A","Official figure",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01702","Broad beans and horse beans, dry","2024","2024","t","682.17","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01212","Cabbages","2024","2024","t","13345.69","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01359.02","Cashewapple","2024","2024","t","4.8","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01520.01","Cassava, fresh","2024","2024","t","99453","A","Official figure",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01344.02","Cherries","2024","2024","t","2476.26","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","16675","A","Official figure",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01640","Cocoa beans","2024","2024","t","487.74","E","Estimated value",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01460","Coconuts, in shell","2024","2024","t","41324","A","Official figure",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01610","Coffee, green","2024","2024","t","151","A","Official figure",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01706","Cow peas, dry","2024","2024","t","145.12","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","3490.42","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","2024","2024","t","12923.6","E","Estimated value",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","51279.95","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01657","Ginger, raw","2024","2024","t","32069.76","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","250.02","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01322","Lemons and limes","2024","2024","t","7390.62","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","0112","Maize (corn)","2024","2024","t","4000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","328","Guyana","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","9064","A","Official figure",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01239.01","Okra","2024","2024","t","19151.99","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","15817","A","Official figure",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01323","Oranges","2024","2024","t","26889.2","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01241.90","Other beans, green","2024","2024","t","8107.2","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01329","Other citrus fruit, n.e.c.","2024","2024","t","832.86","E","Estimated value",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","729.46","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01699","Other stimulant, spice and aromatic crops, n.e.c.","2024","2024","t","473.95","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","8757.98","E","Estimated value",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","2597.01","E","Estimated value",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01317","Papayas","2024","2024","t","89449.08","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01705","Peas, dry","2024","2024","t","486.89","E","Estimated value",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01651","Pepper (Piper spp.), raw","2024","2024","t","337.51","E","Estimated value",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01318","Pineapples","2024","2024","t","39231","A","Official figure",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01313","Plantains and cooking bananas","2024","2024","t","140584","A","Official figure",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01321","Pomelos and grapefruits","2024","2024","t","1164.13","E","Estimated value",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","88103.59","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","0113","Rice","2024","2024","t","1115800","E","Estimated value",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","0141","Soya beans","2024","2024","t","","M","Missing value; data cannot exist",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01802","Sugar cane","2024","2024","t","320977.89","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01530","Sweet potatoes","2024","2024","t","22066.31","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01550","Taro","2024","2024","t","11015.43","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01234","Tomatoes","2024","2024","t","28454","A","Official figure",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","100.94","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01221","Watermelons","2024","2024","t","30777.2","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","328","Guyana","5510","Production","01540","Yams","2024","2024","t","1779.23","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01311","Avocados","2024","2024","t","197248.94","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01312","Bananas","2024","2024","t","264881.29","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01701","Beans, dry","2024","2024","t","80157.43","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01212","Cabbages","2024","2024","t","17667.2","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","3454.71","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01520.01","Cassava, fresh","2024","2024","t","674209.86","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01447","Castor oil seeds","2024","2024","t","1605.95","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01691","Chicory roots","2024","2024","t","200","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01640","Cocoa beans","2024","2024","t","3000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","332","Haiti","5510","Production","01460","Coconuts, in shell","2024","2024","t","39180.17","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01610","Coffee, green","2024","2024","t","4371.49","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01706","Cow peas, dry","2024","2024","t","29781.96","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","2024","2024","t","61217.31","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","865.98","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01252","Green garlic","2024","2024","t","1027.17","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","13155.69","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01322","Lemons and limes","2024","2024","t","803.76","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01214","Lettuce and chicory","2024","2024","t","749.82","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","0112","Maize (corn)","2024","2024","t","175000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","332","Haiti","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","413898.41","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","8760.14","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01323","Oranges","2024","2024","t","87672.53","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01359.90","Other fruits, n.e.c.","2024","2024","t","66980.6","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01319","Other tropical fruits, n.e.c.","2024","2024","t","153476.49","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01290.90","Other vegetables, fresh n.e.c.","2024","2024","t","116334.99","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01317","Papayas","2024","2024","t","25261.49","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01707","Pigeon peas, dry","2024","2024","t","6588.98","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01318","Pineapples","2024","2024","t","7207.86","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01313","Plantains and cooking bananas","2024","2024","t","247654.1","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01321","Pomelos and grapefruits","2024","2024","t","35614.99","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01510","Potatoes","2024","2024","t","35010.53","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01235","Pumpkins, squash and gourds","2024","2024","t","657.78","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","0113","Rice","2024","2024","t","135000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","332","Haiti","5510","Production","01921.01","Seed cotton, unginned","2024","2024","t","928.66","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01444","Sesame seed","2024","2024","t","4182.09","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01929.05","Sisal, raw","2024","2024","t","12117.95","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","0114","Sorghum","2024","2024","t","13000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","332","Haiti","5510","Production","01215","Spinach","2024","2024","t","1019.07","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01802","Sugar cane","2024","2024","t","1539614.84","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01530","Sweet potatoes","2024","2024","t","104499.8","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01324","Tangerines, mandarins, clementines","2024","2024","t","20326.76","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01234","Tomatoes","2024","2024","t","2297.78","E","Estimated value",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01970","Unmanufactured tobacco","2024","2024","t","557.74","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","332","Haiti","5510","Production","01540","Yams","2024","2024","t","21831.94","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01341","Apples","2024","2024","t","194.33","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01311","Avocados","2024","2024","t","2231.05","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01312","Bananas","2024","2024","t","550868.63","A","Official figure",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01701","Beans, dry","2024","2024","t","159710.06","A","Official figure",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01212","Cabbages","2024","2024","t","87791.58","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01229","Cantaloupes and other melons","2024","2024","t","278975.67","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01251","Carrots and turnips","2024","2024","t","4735.43","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01372","Cashew nuts, in shell","2024","2024","t","2159.77","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01520.01","Cassava, fresh","2024","2024","t","25649.92","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01213","Cauliflowers and broccoli","2024","2024","t","1088.24","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","2024","2024","t","31416.91","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01640","Cocoa beans","2024","2024","t","2000","X","Figure from external organization","Unofficial figure"
"QCL","Crops and livestock products","340","Honduras","5510","Production","01460","Coconuts, in shell","2024","2024","t","13333","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01610","Coffee, green","2024","2024","t","324015.02","A","Official figure",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01232","Cucumbers and gherkins","2024","2024","t","39038.94","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","2024","2024","t","5525.09","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01233","Eggplants (aubergines)","2024","2024","t","17691.36","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01330","Grapes","2024","2024","t","189.48","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01252","Green garlic","2024","2024","t","200.98","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","0142","Groundnuts, excluding shelled","2024","2024","t","81.79","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01322","Lemons and limes","2024","2024","t","32294.71","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01214","Lettuce and chicory","2024","2024","t","1895.39","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","0112","Maize (corn)","2024","2024","t","730329.94","A","Official figure",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01316","Mangoes, guavas and mangosteens","2024","2024","t","538.4","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01653","Nutmeg, mace, cardamoms, raw","2024","2024","t","593.03","I","Value imputed by a receiving agency",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01491.01","Oil palm fruit","2024","2024","t","1907400","A","Official figure",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01253.02","Onions and shallots, dry (excluding dehydrated)","2024","2024","t","15093.73","E","Estimated value",""
"QCL","Crops and livestock products","340","Honduras","5510","Production","01323","Oranges","2024","2024","t","248206.9","I","Value imputed by a receiving agency",""
