system_base,system_variant,management_months,system_climate,system_subclimate,climate_zone,climate_moisture,animal_type,animal_subtype,MCF_pct,EF3,EF4,EF5,frac_gas,frac_leach
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_wet,wet,cattle,beef,38,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_moist,wet,cattle,beef,36,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,1,warm,tropical,zone_dry,dry,cattle,beef,42,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_wet,wet,cattle,beef,12,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,cool,temperate,zone_dry,dry,cattle,beef,16,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,cool,boreal,zone_wet,wet,cattle,beef,8,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,cool,boreal,zone_dry,dry,cattle,beef,8,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_wet,wet,cattle,beef,24,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,temperate,zone_dry,dry,cattle,beef,28,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_montane,wet,cattle,beef,43,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_wet,wet,cattle,beef,61,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_moist,wet,cattle,beef,57,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,3,warm,tropical,zone_dry,dry,cattle,beef,62,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,cool,temperate,zone_wet,wet,cattle,beef,15,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,cool,temperate,zone_dry,dry,cattle,beef,19,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,cool,boreal,zone_wet,wet,cattle,beef,9,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,cool,boreal,zone_dry,dry,cattle,beef,9,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,temperate,zone_wet,wet,cattle,beef,29,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,temperate,zone_dry,dry,cattle,beef,32,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_montane,wet,cattle,beef,50,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_wet,wet,cattle,beef,67,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_moist,wet,cattle,beef,64,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,4,warm,tropical,zone_dry,dry,cattle,beef,68,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,cool,temperate,zone_wet,wet,cattle,beef,21,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,cool,temperate,zone_dry,dry,cattle,beef,26,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,cool,boreal,zone_wet,wet,cattle,beef,14,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,cool,boreal,zone_dry,dry,cattle,beef,14,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,temperate,zone_wet,wet,cattle,beef,37,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,temperate,zone_dry,dry,cattle,beef,41,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_montane,wet,cattle,beef,59,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_wet,wet,cattle,beef,76,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_moist,wet,cattle,beef,73,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,6,warm,tropical,zone_dry,dry,cattle,beef,74,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,cool,temperate,zone_wet,wet,cattle,beef,31,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,cool,temperate,zone_dry,dry,cattle,beef,42,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,cool,boreal,zone_wet,wet,cattle,beef,21,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,cool,boreal,zone_dry,dry,cattle,beef,20,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,warm,temperate,zone_wet,wet,cattle,beef,55,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,warm,temperate,zone_dry,dry,cattle,beef,64,0.005,0.005,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_montane,wet,cattle,beef,73,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_wet,wet,cattle,beef,80,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_moist,wet,cattle,beef,80,0.005,0.014,0.011,0.3,0
liquid_slurry,with_natural_crust_cover,12,warm,tropical,zone_dry,dry,cattle,beef,80,0.005,0.005,0.011,0.3,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_wet,wet,cattle,beef,6,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_dry,dry,cattle,beef,8,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_wet,wet,cattle,beef,4,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_dry,dry,cattle,beef,4,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_wet,wet,cattle,beef,13,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_dry,dry,cattle,beef,15,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_montane,wet,cattle,beef,25,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_wet,wet,cattle,beef,38,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_moist,wet,cattle,beef,36,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_dry,dry,cattle,beef,42,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_wet,wet,cattle,beef,12,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_dry,dry,cattle,beef,16,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_wet,wet,cattle,beef,8,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_dry,dry,cattle,beef,8,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_wet,wet,cattle,beef,24,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_dry,dry,cattle,beef,28,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_montane,wet,cattle,beef,43,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_wet,wet,cattle,beef,61,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_moist,wet,cattle,beef,57,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_dry,dry,cattle,beef,62,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_wet,wet,cattle,beef,15,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_dry,dry,cattle,beef,19,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_wet,wet,cattle,beef,9,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_dry,dry,cattle,beef,9,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_wet,wet,cattle,beef,29,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_dry,dry,cattle,beef,32,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_montane,wet,cattle,beef,50,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_wet,wet,cattle,beef,67,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_moist,wet,cattle,beef,64,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_dry,dry,cattle,beef,68,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_wet,wet,cattle,beef,21,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_dry,dry,cattle,beef,26,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_wet,wet,cattle,beef,14,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_dry,dry,cattle,beef,14,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_wet,wet,cattle,beef,37,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_dry,dry,cattle,beef,41,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_montane,wet,cattle,beef,59,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_wet,wet,cattle,beef,76,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_moist,wet,cattle,beef,73,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_dry,dry,cattle,beef,74,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_wet,wet,cattle,beef,31,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_dry,dry,cattle,beef,42,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_wet,wet,cattle,beef,21,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_dry,dry,cattle,beef,20,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_wet,wet,cattle,beef,55,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_dry,dry,cattle,beef,64,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_montane,wet,cattle,beef,73,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_wet,wet,cattle,beef,80,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_moist,wet,cattle,beef,80,0,0.014,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_dry,dry,cattle,beef,80,0,0.005,0.011,0.48,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_wet,wet,cattle,beef,6,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,1,cool,temperate,zone_dry,dry,cattle,beef,8,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_wet,wet,cattle,beef,4,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,1,cool,boreal,zone_dry,dry,cattle,beef,4,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_wet,wet,cattle,beef,13,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,1,warm,temperate,zone_dry,dry,cattle,beef,15,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_montane,wet,cattle,beef,25,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_wet,wet,cattle,beef,38,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_moist,wet,cattle,beef,36,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,1,warm,tropical,zone_dry,dry,cattle,beef,42,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_wet,wet,cattle,beef,12,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,3,cool,temperate,zone_dry,dry,cattle,beef,16,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_wet,wet,cattle,beef,8,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,3,cool,boreal,zone_dry,dry,cattle,beef,8,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_wet,wet,cattle,beef,24,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,3,warm,temperate,zone_dry,dry,cattle,beef,28,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_montane,wet,cattle,beef,43,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_wet,wet,cattle,beef,61,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_moist,wet,cattle,beef,57,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,3,warm,tropical,zone_dry,dry,cattle,beef,62,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_wet,wet,cattle,beef,15,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,4,cool,temperate,zone_dry,dry,cattle,beef,19,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_wet,wet,cattle,beef,9,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,4,cool,boreal,zone_dry,dry,cattle,beef,9,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_wet,wet,cattle,beef,29,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,4,warm,temperate,zone_dry,dry,cattle,beef,32,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_montane,wet,cattle,beef,50,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_wet,wet,cattle,beef,67,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_moist,wet,cattle,beef,64,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,4,warm,tropical,zone_dry,dry,cattle,beef,68,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_wet,wet,cattle,beef,21,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,6,cool,temperate,zone_dry,dry,cattle,beef,26,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_wet,wet,cattle,beef,14,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,6,cool,boreal,zone_dry,dry,cattle,beef,14,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_wet,wet,cattle,beef,37,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,6,warm,temperate,zone_dry,dry,cattle,beef,41,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_montane,wet,cattle,beef,59,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_wet,wet,cattle,beef,76,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_moist,wet,cattle,beef,73,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,6,warm,tropical,zone_dry,dry,cattle,beef,74,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_wet,wet,cattle,beef,31,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,12,cool,temperate,zone_dry,dry,cattle,beef,42,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_wet,wet,cattle,beef,21,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,12,cool,boreal,zone_dry,dry,cattle,beef,20,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_wet,wet,cattle,beef,55,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,12,warm,temperate,zone_dry,dry,cattle,beef,64,0,0.005,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_montane,wet,cattle,beef,73,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_wet,wet,cattle,beef,80,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_moist,wet,cattle,beef,80,0,0.014,0.011,0.1,0
liquid_slurry,without_natural_crust_cover,12,warm,tropical,zone_dry,dry,cattle,beef,80,0,0.005,0.011,0.1,0
pit_storage,below_animal_confinements,1,cool,temperate,zone_wet,wet,cattle,beef,6,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,cool,temperate,zone_dry,dry,cattle,beef,8,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,1,cool,boreal,zone_wet,wet,cattle,beef,4,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,cool,boreal,zone_dry,dry,cattle,beef,4,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,temperate,zone_wet,wet,cattle,beef,13,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,temperate,zone_dry,dry,cattle,beef,15,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_montane,wet,cattle,beef,25,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_wet,wet,cattle,beef,38,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_moist,wet,cattle,beef,36,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,1,warm,tropical,zone_dry,dry,cattle,beef,42,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,temperate,zone_wet,wet,cattle,beef,12,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,temperate,zone_dry,dry,cattle,beef,16,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,boreal,zone_wet,wet,cattle,beef,8,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,cool,boreal,zone_dry,dry,cattle,beef,8,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,temperate,zone_wet,wet,cattle,beef,24,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,temperate,zone_dry,dry,cattle,beef,28,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_montane,wet,cattle,beef,43,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_wet,wet,cattle,beef,61,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_moist,wet,cattle,beef,57,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,3,warm,tropical,zone_dry,dry,cattle,beef,62,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,temperate,zone_wet,wet,cattle,beef,15,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,temperate,zone_dry,dry,cattle,beef,19,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,boreal,zone_wet,wet,cattle,beef,9,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,cool,boreal,zone_dry,dry,cattle,beef,9,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,temperate,zone_wet,wet,cattle,beef,29,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,temperate,zone_dry,dry,cattle,beef,32,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_montane,wet,cattle,beef,50,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_wet,wet,cattle,beef,67,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_moist,wet,cattle,beef,64,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,4,warm,tropical,zone_dry,dry,cattle,beef,68,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,temperate,zone_wet,wet,cattle,beef,21,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,temperate,zone_dry,dry,cattle,beef,26,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,boreal,zone_wet,wet,cattle,beef,14,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,cool,boreal,zone_dry,dry,cattle,beef,14,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,temperate,zone_wet,wet,cattle,beef,37,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,temperate,zone_dry,dry,cattle,beef,41,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_montane,wet,cattle,beef,59,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_wet,wet,cattle,beef,76,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_moist,wet,cattle,beef,73,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,6,warm,tropical,zone_dry,dry,cattle,beef,74,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,temperate,zone_wet,wet,cattle,beef,31,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,temperate,zone_dry,dry,cattle,beef,42,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,boreal,zone_wet,wet,cattle,beef,21,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,cool,boreal,zone_dry,dry,cattle,beef,20,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,temperate,zone_wet,wet,cattle,beef,55,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,temperate,zone_dry,dry,cattle,beef,64,0,0.005,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_montane,wet,cattle,beef,73,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_wet,wet,cattle,beef,80,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_moist,wet,cattle,beef,80,0,0.014,0.011,0.25,0
pit_storage,below_animal_confinements,12,warm,tropical,zone_dry,dry,cattle,beef,80,0,0.005,0.011,0.25,0
deep_bedding,no_mixing,<1,cool,NA,NA,default,cattle,beef,2.75,0.01,0.01,0.011,0.25,0.035
deep_bedding,no_mixing,<1,cool,NA,NA,wet,cattle,beef,2.75,0.01,0.014,0.011,0.25,0.035
deep_bedding,no_mixing,<1,cool,NA,NA,dry,cattle,beef,2.75,0.01,0.005,0.011,0.25,0.035
deep_bedding,no_mixing,<1,temperate,NA,NA,default,cattle,beef,6.5,0.01,0.01,0.011,0.25,0.035
deep_bedding,no_mixing,<1,temperate,NA,NA,wet,cattle,beef,6.5,0.01,0.014,0.011,0.25,0.035
deep_bedding,no_mixing,<1,temperate,NA,NA,dry,cattle,beef,6.5,0.01,0.005,0.011,0.25,0.035
deep_bedding,no_mixing,<1,warm,NA,NA,default,cattle,beef,18,0.01,0.01,0.011,0.25,0.035
deep_bedding,no_mixing,<1,warm,NA,NA,wet,cattle,beef,18,0.01,0.014,0.011,0.25,0.035
deep_bedding,no_mixing,<1,warm,NA,NA,dry,cattle,beef,18,0.01,0.005,0.011,0.25,0.035
deep_bedding,no_mixing,>1,cool,temperate,zone_wet,wet,cattle,beef,21,0.01,0.014,0.011,0.25,0.035
deep_bedding,no_mixing,>1,cool,temperate,zone_dry,dry,cattle,beef,26,0.01,0.005,0.011,0.25,0.035
deep_bedding,no_mixing,>1,cool,boreal,zone_wet,wet,cattle,beef,14,0.01,0.014,0.011,0.25,0.035
deep_bedding,no_mixing,>1,cool,boreal,zone_dry,dry,cattle,beef,14,0.01,0.005,0.011,0.25,0.035
deep_bedding,no_mixing,>1,warm,temperate,zone_wet,wet,cattle,beef,37,0.01,0.014,0.011,0.25,0.035
deep_bedding,no_mixing,>1,warm,temperate,zone_dry,dry,cattle,beef,41,0.01,0.005,0.011,0.25,0.035
deep_bedding,no_mixing,>1,warm,tropical,zone_montane,wet,cattle,beef,59,0.01,0.014,0.011,0.25,0.035
deep_bedding,no_mixing,>1,warm,tropical,zone_wet,wet,cattle,beef,76,0.01,0.014,0.011,0.25,0.035
deep_bedding,no_mixing,>1,warm,tropical,zone_moist,wet,cattle,beef,73,0.01,0.014,0.011,0.25,0.035
deep_bedding,no_mixing,>1,warm,tropical,zone_dry,dry,cattle,beef,74,0.01,0.005,0.011,0.25,0.035
deep_bedding,active_mixing,>1,cool,NA,NA,default,cattle,beef,2.75,0.07,0.01,0.011,0.25,0.035
deep_bedding,active_mixing,>1,cool,NA,NA,wet,cattle,beef,2.75,0.07,0.014,0.011,0.25,0.035
deep_bedding,active_mixing,>1,cool,NA,NA,dry,cattle,beef,2.75,0.07,0.005,0.011,0.25,0.035
deep_bedding,active_mixing,>1,temperate,NA,NA,default,cattle,beef,6.5,0.07,0.01,0.011,0.25,0.035
deep_bedding,active_mixing,>1,temperate,NA,NA,wet,cattle,beef,6.5,0.07,0.014,0.011,0.25,0.035
deep_bedding,active_mixing,>1,temperate,NA,NA,dry,cattle,beef,6.5,0.07,0.005,0.011,0.25,0.035
deep_bedding,active_mixing,>1,warm,NA,NA,default,cattle,beef,18,0.07,0.01,0.011,0.25,0.035
deep_bedding,active_mixing,>1,warm,NA,NA,wet,cattle,beef,18,0.07,0.014,0.011,0.25,0.035
deep_bedding,active_mixing,>1,warm,NA,NA,dry,cattle,beef,18,0.07,0.005,0.011,0.25,0.035
deep_bedding,active_mixing,>1,cool,temperate,zone_wet,wet,cattle,beef,21,0.07,0.014,0.011,0.25,0.035
deep_bedding,active_mixing,>1,cool,temperate,zone_dry,dry,cattle,beef,26,0.07,0.005,0.011,0.25,0.035
deep_bedding,active_mixing,>1,cool,boreal,zone_wet,wet,cattle,beef,14,0.07,0.014,0.011,0.25,0.035
deep_bedding,active_mixing,>1,cool,boreal,zone_dry,dry,cattle,beef,14,0.07,0.005,0.011,0.25,0.035
deep_bedding,active_mixing,>1,warm,temperate,zone_wet,wet,cattle,beef,37,0.07,0.014,0.011,0.25,0.035
deep_bedding,active_mixing,>1,warm,temperate,zone_dry,dry,cattle,beef,41,0.07,0.005,0.011,0.25,0.035
